Id,SalePrice
1716,176334.3
1717,169078.21
1718,141023.19
1719,204292.1
1720,250283.91
1721,165262.54
1722,128349.25
1723,151161.37
1724,216685.12
1725,230907.26
1726,188425.97
1727,171613.68
1728,187436.65
1729,164797.26
1730,161196.53
1731,121401.66
1732,132379.0
1733,127644.83
1734,130787.5
1735,133104.0
1736,119555.38
1737,361512.93
1738,214805.73
1739,277029.34
1740,188731.3
1741,177722.74
1742,171607.0
1743,172051.8
1744,309401.65
1745,245720.9
1746,275263.36
1747,215084.77
1748,207840.7
1749,162329.09
1750,144497.75
1751,230697.13
1752,122628.0
1753,144564.76
1754,219243.52
1755,164488.0
1756,121191.58
1757,120724.66
1758,146832.0
1759,158163.5
1760,158937.85
1761,150184.5
1762,173926.76
1763,166939.0
1764,118528.29
1765,172251.5
1766,179003.46
1767,196268.83
1768,139543.4
1769,173143.82
1770,138528.5
1771,137551.0
1772,143482.13
1773,138539.0
1774,134353.88
1775,132505.8
1776,116527.3
1777,118972.83
1778,129694.57
1779,121014.06
1780,182929.0
1781,130230.35
1782,102566.8
1783,133015.37
1784,98919.71
1785,116110.02
1786,156062.55
1787,174401.95
1788,66622.08
1789,94654.36
1790,89761.71
1791,174584.02
1792,151350.75
1793,135031.68
1794,142815.33
1795,136801.5
1796,118679.33
1797,118103.2
1798,127027.88
1799,116233.16
1800,125430.5
1801,131960.89
1802,150394.57
1803,150269.1
1804,141236.4
1805,133557.0
1806,109969.04
1807,146313.08
1808,120311.83
1809,129920.14
1810,144442.06
1811,119832.31
1812,120203.81
1813,122484.96
1814,102989.12
1815,66688.44
1816,102713.91
1817,124397.18
1818,130909.2
1819,113657.24
1820,76843.04
1821,125009.64
1822,148953.7
1823,61454.92
1824,135600.1
1825,136009.51
1826,104025.0
1827,107086.11
1828,138465.03
1829,111228.4
1830,143786.57
1831,167732.5
1832,111373.37
1833,151850.58
1834,134578.62
1835,182333.98
1836,128213.2
1837,106045.52
1838,132188.63
1839,86013.0
1840,158205.18
1841,147352.43
1842,88992.93
1843,139962.8
1844,140214.0
1845,140285.14
1846,150433.59
1847,149002.44
1848,67814.48
1849,121258.09
1850,128610.0
1851,153901.5
1852,127957.3
1853,132648.27
1854,172247.61
1855,145313.31
1856,215423.74
1857,160622.06
1858,142678.4
1859,123998.86
1860,152155.91
1861,123960.64
1862,271395.6
1863,267895.6
1864,267895.6
1865,326896.08
1866,326966.49
1867,241085.59
1868,305621.72
1869,195518.76
1870,243369.28
1871,250885.35
1872,171872.99
1873,223068.72
1874,138936.5
1875,205886.71
1876,191069.4
1877,211255.63
1878,208350.3
1879,132022.5
1880,136511.8
1881,236475.06
1882,260034.43
1883,194211.2
1884,220230.44
1885,258442.86
1886,294864.77
1887,205448.9
1888,281053.99
1889,165248.62
1890,134146.75
1891,143113.98
1892,114933.26
1893,131792.5
1894,128167.04
1895,150590.0
1896,123024.91
1897,116376.66
1898,103536.08
1899,128198.3
1900,148046.48
1901,163745.24
1902,132433.36
1903,227649.6
1904,135750.55
1905,176002.24
1906,153571.02
1907,204218.44
1908,117364.26
1909,135651.48
1910,125572.99
1911,194572.1
1912,266392.21
1913,146088.15
1914,65055.03
1915,332429.67
1916,78351.3
1917,261006.92
1918,137344.5
1919,156975.7
1920,153888.7
1921,404804.1
1922,328687.4
1923,207001.75
1924,235518.13
1925,222579.61
1926,375151.06
1927,138083.0
1928,161875.54
1929,128692.16
1930,127977.5
1931,138592.4
1932,140105.97
1933,167563.62
1934,184758.06
1935,177097.85
1936,191131.22
1937,182317.96
1938,164626.62
1939,240823.56
1940,196676.97
1941,178024.37
1942,194975.7
1943,195398.52
1944,315688.87
1945,361799.53
1946,156574.75
1947,309583.66
1948,168573.0
1949,243728.3
1950,179100.89
1951,269953.66
1952,244117.66
1953,165908.9
1954,207653.29
1955,129686.83
1956,277565.74
1957,159420.85
1958,311934.71
1959,143087.73
1960,116360.06
1961,122138.6
1962,95040.16
1963,104155.33
1964,112067.99
1965,157635.33
1966,156051.96
1967,292377.29
1968,387478.16
1969,386603.11
1970,413229.05
1971,431429.0
1972,371954.51
1973,264802.01
1974,314295.24
1975,453869.85
1976,274775.66
1977,371106.96
1978,361380.27
1979,334580.44
1980,195702.92
1981,337564.34
1982,225483.8
1983,217704.64
1984,170201.45
1985,215580.98
1986,212864.97
1987,189320.5
1988,178807.22
1989,183787.74
1990,221681.9
1991,222119.65
1992,212304.02
1993,170528.43
1994,245729.68
1995,183920.7
1996,254314.73
1997,323991.05
1998,350182.0
1999,255813.51
2000,299598.23
2001,266730.9
2002,230192.92
2003,252038.17
2004,258400.18
2005,224011.9
2006,222504.74
2007,249361.69
2008,213346.98
2009,192693.4
2010,190978.15
2011,147255.89
2012,181743.64
2013,181378.07
2014,189296.3
2015,194777.0
2016,193411.4
2017,204085.5
2018,123021.21
2019,132599.83
2020,118212.99
2021,115773.24
2022,177696.0
2023,151342.37
2024,218259.42
2025,376323.27
2026,184884.88
2027,146528.59
2028,154257.39
2029,168600.0
2030,273426.75
2031,252355.46
2032,272635.92
2033,270342.8
2034,163544.55
2035,202971.5
2036,186768.35
2037,194107.35
2038,327522.01
2039,210003.9
2040,390825.64
2041,267605.6
2042,207450.34
2043,171122.06
2044,173963.9
2045,237537.82
2046,135632.81
2047,154005.48
2048,134851.0
2049,133345.97
2050,172167.16
2051,105079.43
2052,132720.3
2053,141278.5
2054,85278.76
2055,159320.0
2056,127919.5
2057,126091.5
2058,220857.8
2059,130158.04
2060,165240.5
2061,172407.44
2062,134522.75
2063,113123.5
2064,136797.5
2065,118126.31
2066,176210.52
2067,138123.06
2068,134126.06
2069,85985.0
2070,112014.71
2071,96617.04
2072,140551.32
2073,134991.5
2074,179679.46
2075,146465.75
2076,124784.76
2077,146681.82
2078,128402.58
2079,127797.5
2080,117259.5
2081,121744.5
2082,129161.82
2083,146948.0
2084,112775.0
2085,127637.25
2086,108964.94
2087,121266.75
2088,102608.28
2089,90965.8
2090,133672.68
2091,131625.93
2092,136232.74
2093,142452.05
2094,140451.7
2095,147041.55
2096,88567.43
2097,96864.71
2098,148528.0
2099,63097.14
2100,114752.73
2101,122216.42
2102,147947.04
2103,107488.52
2104,134108.41
2105,128239.43
2106,78588.5
2107,245871.22
2108,117935.87
2109,112493.18
2110,124800.7
2111,157645.6
2112,139494.75
2113,117596.04
2114,109364.2
2115,148467.5
2116,111459.31
2117,143598.5
2118,119289.16
2119,107358.25
2120,116048.87
2121,114164.56
2122,105030.96
2123,89526.54
2124,187805.59
2125,132473.16
2126,155701.97
2127,151902.29
2128,136422.97
2129,108196.0
2130,143550.02
2131,161863.31
2132,118977.76
2133,114892.16
2134,117777.11
2135,109382.5
2136,84802.3
2137,121119.1
2138,140187.5
2139,151201.0
2140,133588.0
2141,141877.99
2142,136649.0
2143,141600.2
2144,116345.11
2145,133977.5
2146,145403.32
2147,160670.0
2148,125691.91
2149,135779.0
2150,231627.23
2151,136404.96
2152,165701.0
2153,156680.84
2154,107346.33
2155,129452.78
2156,219586.2
2157,246218.3
2158,240856.23
2159,219224.23
2160,172215.15
2161,252744.69
2162,443650.81
2163,337674.26
2164,256907.22
2165,175412.55
2166,144116.85
2167,212315.22
2168,215535.2
2169,189920.01
2170,221437.22
2171,143807.49
2172,137912.32
2173,161242.19
2174,240458.56
2175,307931.4
2176,327758.75
2177,253822.05
2178,220095.82
2179,147088.0
2180,186118.59
2181,191510.82
2182,224429.23
2183,192406.34
2184,131645.25
2185,138050.03
2186,143305.37
2187,147489.0
2188,159843.53
2189,179219.97
2190,87938.0
2191,90049.71
2192,95743.54
2193,100787.5
2194,100394.5
2195,111802.18
2196,108754.35
2197,108429.92
2198,157398.69
2199,160386.85
2200,129679.24
2201,134994.14
2202,189261.97
2203,159523.34
2204,173190.84
2205,115436.95
2206,133383.09
2207,222995.76
2208,223817.84
2209,184851.98
2210,125175.19
2211,112685.58
2212,112230.29
2213,104148.5
2214,146402.01
2215,103371.25
2216,150659.5
2217,72619.09
2218,88435.64
2219,71537.99
2220,79372.41
2221,330435.65
2222,259832.0
2223,271765.49
2224,218791.4
2225,139841.46
2226,178544.9
2227,198556.91
2228,275762.58
2229,231570.02
2230,167271.88
2231,215223.27
2232,174691.41
2233,172638.95
2234,250455.75
2235,197369.0
2236,274702.83
2237,357676.92
2238,203904.73
2239,118101.5
2240,159881.52
2241,148208.09
2242,135450.12
2243,144512.5
2244,96813.0
2245,97732.1
2246,142663.0
2247,100959.83
2248,123895.83
2249,127005.5
2250,136738.0
2251,121524.57
2252,173856.06
2253,159634.26
2254,179439.82
2255,191036.0
2256,179973.36
2257,194475.83
2258,175905.25
2259,178851.25
2260,150672.0
2261,193257.21
2262,202632.87
2263,330371.11
2264,448221.39
2265,166097.18
2266,284820.12
2267,350922.72
2268,382016.46
2269,158293.02
2270,180944.67
2271,255584.53
2272,203842.5
2273,165465.19
2274,168730.94
2275,164101.5
2276,168870.63
2277,180741.9
2278,156478.55
2279,122308.83
2280,116928.08
2281,175586.62
2282,174005.55
2283,99899.71
2284,113993.45
2285,149830.55
2286,129460.33
2287,338100.1
2288,264198.67
2289,375861.33
2290,418775.58
2291,316706.6
2292,398423.04
2293,446714.9
2294,404813.11
2295,441360.39
2296,283784.37
2297,318547.33
2298,316157.76
2299,360597.12
2300,328053.54
2301,278016.78
2302,230853.71
2303,233191.54
2304,244987.71
2305,183776.2
2306,184751.55
2307,185883.4
2308,219054.62
2309,279373.22
2310,221484.82
2311,198788.56
2312,169449.59
2313,174637.52
2314,175341.13
2315,172951.27
2316,178460.99
2317,176228.09
2318,174653.45
2319,175349.91
2320,180709.12
2321,252573.32
2322,170934.62
2323,181977.22
2324,168787.26
2325,221321.91
2326,164490.34
2327,213317.17
2328,221700.12
2329,183692.25
2330,178511.94
2331,348943.58
2332,413065.88
2333,322612.29
2334,260658.88
2335,259440.47
2336,335400.66
2337,194714.77
2338,277097.09
2339,229717.93
2340,380104.68
2341,213466.41
2342,238917.81
2343,218687.51
2344,231328.56
2345,243771.43
2346,217403.2
2347,196072.24
2348,225453.52
2349,156982.68
2350,286994.44
2351,264920.47
2352,244815.65
2353,207247.16
2354,126890.56
2355,159714.04
2356,147421.64
2357,196822.76
2358,196624.5
2359,126174.97
2360,122010.5
2361,138063.5
2362,264853.49
2363,142215.05
2364,146693.8
2365,214411.8
2366,194219.47
2367,230667.72
2368,205237.34
2369,224460.72
2370,166495.69
2371,170298.64
2372,170711.16
2373,257375.71
2374,293834.84
2375,238970.81
2376,274525.1
2377,345857.35
2378,134462.58
2379,203118.43
2380,145661.5
2381,162415.5
2382,186931.11
2383,213218.78
2384,237598.24
2385,148453.5
2386,139373.0
2387,133885.0
2388,99572.0
2389,127339.75
2390,131242.08
2391,135734.0
2392,113857.9
2393,159293.25
2394,144870.5
2395,194468.6
2396,148932.0
2397,202145.55
2398,124502.96
2399,66126.42
2400,67336.44
2401,116657.0
2402,135209.55
2403,132275.21
2404,143348.0
2405,160427.5
2406,134690.5
2407,131492.5
2408,135886.15
2409,133950.58
2410,163990.5
2411,124571.5
2412,159177.5
2413,136745.0
2414,131344.8
2415,129434.59
2416,125629.96
2417,131899.58
2418,124860.88
2419,132450.61
2420,126824.5
2421,149472.0
2422,119006.29
2423,129404.0
2424,151868.29
2425,166749.27
2426,128774.05
2427,137351.46
2428,173503.24
2429,114206.7
2430,130831.08
2431,118831.0
2432,135243.75
2433,140957.5
2434,140731.0
2435,152174.5
2436,108776.05
2437,113169.73
2438,125754.7
2439,113394.98
2440,124475.71
2441,105536.9
2442,103464.4
2443,114896.34
2444,126650.38
2445,90974.5
2446,135996.67
2447,212648.08
2448,141525.22
2449,116844.58
2450,158662.87
2451,125868.33
2452,224266.32
2453,100309.5
2454,123893.29
2455,103186.73
2456,139628.5
2457,117464.0
2458,109744.05
2459,111077.03
2460,142065.02
2461,118220.54
2462,136226.0
2463,120674.5
2464,150918.75
2465,130800.54
2466,119539.54
2467,154092.76
2468,93662.62
2469,93349.84
2470,179942.34
2471,199933.89
2472,176187.74
2473,117482.99
2474,104433.46
2475,230985.28
2476,109394.62
2477,133629.82
2478,162081.59
2479,115133.03
2480,138215.86
2481,119977.2
2482,133873.6
2483,118125.33
2484,124542.5
2485,124284.55
2486,151418.5
2487,183789.4
2488,153131.96
2489,145790.33
2490,149998.0
2491,91685.51
2492,179818.32
2493,133950.64
2494,161314.14
2495,97131.86
2496,217935.44
2497,143449.5
2498,118981.08
2499,94102.58
2500,131864.71
2501,130934.85
2502,145337.34
2503,100831.36
2504,183121.31
2505,218955.56
2506,255357.86
2507,315012.21
2508,254464.97
2509,218975.46
2510,225911.87
2511,187956.06
2512,214222.93
2513,218725.89
2514,235230.59
2515,147853.1
2516,155078.92
2517,134630.58
2518,137992.0
2519,229224.31
2520,206176.1
2521,193267.06
2522,221561.37
2523,133530.5
2524,140389.37
2525,141387.62
2526,137627.26
2527,117514.82
2528,129949.1
2529,132560.5
2530,113050.5
2531,241862.34
2532,230029.38
2533,199735.91
2534,241514.48
2535,306462.62
2536,236112.57
2537,225338.01
2538,184960.04
2539,190620.58
2540,176299.57
2541,182298.07
2542,166386.88
2543,129269.2
2544,131498.25
2545,129327.62
2546,145732.0
2547,142075.0
2548,165222.83
2549,165621.05
2550,400382.02
2551,146293.98
2552,124616.58
2553,90212.71
2554,120384.4
2555,110296.3
2556,101299.14
2557,117595.26
2558,157461.33
2559,138452.53
2560,126121.5
2561,141676.77
2562,139985.32
2563,148761.19
2564,171230.3
2565,124203.75
2566,153545.89
2567,133082.83
2568,182835.96
2569,193297.98
2570,124491.18
2571,164162.53
2572,186550.02
2573,250152.42
2574,302475.82
2575,129679.0
2576,132258.12
2577,162218.87
2578,95771.8
2579,85156.48
2580,135489.87
2581,132194.9
2582,115472.3
2583,287172.31
2584,160784.62
2585,175114.11
2586,208331.81
2587,204892.81
2588,153635.19
2589,146214.3
2590,227182.65
2591,212189.9
2592,227105.17
2593,258046.11
2594,174253.05
2595,204277.63
2596,334701.67
2597,179559.4
2598,268462.77
2599,312183.37
2600,158786.11
2601,135951.1
2602,85307.0
2603,96718.0
2604,87328.0
2605,84687.72
2606,146608.5
2607,169544.71
2608,204876.71
2609,172294.62
2610,115330.66
2611,151442.09
2612,152347.74
2613,125434.5
2614,125611.82
2615,152925.25
2616,138162.0
2617,167376.06
2618,182598.5
2619,231196.73
2620,188807.24
2621,184662.65
2622,187388.3
2623,254369.93
2624,268587.07
2625,316242.35
2626,163727.62
2627,187199.05
2628,432696.85
2629,540648.37
2630,355908.91
2631,461503.04
2632,423215.79
2633,308120.99
2634,370790.2
2635,149893.5
2636,192825.56
2637,173561.2
2638,254809.99
2639,184774.0
2640,152770.52
2641,110205.61
2642,184896.59
2643,110217.37
2644,128598.5
2645,100454.71
2646,92925.71
2647,97990.0
2648,137450.52
2649,134343.21
2650,151833.7
2651,158662.29
2652,433721.51
2653,251975.69
2654,244210.05
2655,357845.82
2656,313553.94
2657,336301.91
2658,282292.94
2659,298749.46
2660,325819.0
2661,324395.42
2662,337443.87
2663,276586.89
2664,279179.31
2665,309886.86
2666,281136.6
2667,169646.71
2668,179433.59
2669,176341.83
2670,284289.08
2671,179992.64
2672,181277.14
2673,208428.32
2674,206265.62
2675,173336.93
2676,186365.65
2677,198408.74
2678,258610.33
2679,280969.97
2680,269459.3
2681,415231.91
2682,330823.9
2683,520881.81
2684,304479.39
2685,345215.04
2686,265474.07
2687,325761.86
2688,231646.81
2689,212037.08
2690,470679.56
2691,187938.67
2692,132042.29
2693,191257.82
2694,132218.93
2695,189774.96
2696,185742.35
2697,193529.12
2698,199756.56
2699,179580.61
2700,166311.55
2701,150439.54
2702,116178.0
2703,147424.59
2704,140668.83
2705,127381.08
2706,117941.37
2707,122942.38
2708,133288.0
2709,112989.0
2710,125588.07
2711,287881.73
2712,366640.95
2713,180032.23
2714,150350.55
2715,172480.32
2716,165563.94
2717,181010.23
2718,232866.62
2719,155483.77
2720,169570.96
2721,141279.0
2722,169377.38
2723,144290.83
2724,130892.5
2725,134599.5
2726,145976.25
2727,171028.5
2728,166062.72
2729,157198.62
2730,142086.5
2731,118926.0
2732,114481.26
2733,159835.0
2734,148667.56
2735,132224.0
2736,143831.55
2737,122912.68
2738,135628.8
2739,158898.5
2740,132675.59
2741,147281.4
2742,150333.5
2743,149482.5
2744,143831.75
2745,136153.05
2746,133398.5
2747,155736.78
2748,124640.41
2749,130490.5
2750,134339.75
2751,127306.75
2752,235824.05
2753,154265.25
2754,196894.72
2755,129479.3
2756,96093.41
2757,75743.55
2758,88767.76
2759,158987.32
2760,143220.12
2761,146945.5
2762,144239.75
2763,191563.02
2764,169952.5
2765,260980.54
2766,144565.13
2767,92534.0
2768,129509.04
2769,126203.68
2770,154407.04
2771,118925.08
2772,123270.6
2773,144884.67
2774,139308.14
2775,137295.34
2776,143115.4
2777,150914.29
2778,128092.54
2779,125455.17
2780,113587.65
2781,103188.8
2782,98946.49
2783,101457.52
2784,130267.7
2785,139116.41
2786,78138.22
2787,117141.12
2788,90672.82
2789,221724.83
2790,95634.65
2791,119345.46
2792,84950.29
2793,158778.55
2794,104158.0
2795,116072.84
2796,105099.5
2797,186736.11
2798,124233.96
2799,117071.87
2800,78711.58
2801,111950.79
2802,145024.82
2803,153846.9
2804,147613.51
2805,96401.93
2806,93773.32
2807,148690.27
2808,145771.0
2809,132453.08
2810,133052.8
2811,157670.7
2812,146691.6
2813,160492.4
2814,163847.56
2815,97092.26
2816,248815.58
2817,134906.25
2818,134276.33
2819,181615.91
2820,127042.76
2821,107376.62
2822,189705.22
2823,232031.43
2824,175433.82
2825,154392.82
2826,132911.05
2827,143163.34
2828,198438.68
2829,167889.81
2830,228003.08
2831,191705.36
2832,220187.71
2833,291012.13
2834,218478.22
2835,219461.54
2836,190001.84
2837,168448.72
2838,141891.5
2839,182375.47
2840,192794.89
2841,203703.87
2842,224255.54
2843,146117.0
2844,153533.37
2845,125046.5
2846,212524.75
2847,198421.5
2848,222976.06
2849,212094.93
2850,275880.28
2851,242656.72
2852,222629.55
2853,237264.04
2854,140232.5
2855,200356.33
2856,207952.59
2857,189953.8
2858,200430.18
2859,145658.49
2860,126177.0
2861,125136.7
2862,190195.38
2863,121479.83
2864,262673.26
2865,143411.24
2866,135450.4
2867,98135.62
2868,112487.23
2869,126602.88
2870,153237.5
2871,112816.7
2872,62064.38
2873,102033.0
2874,139830.26
2875,112458.0
2876,159855.45
2877,149377.68
2878,165300.37
2879,148888.0
2880,106745.08
2881,148590.83
2882,161955.0
2883,172074.01
2884,180208.4
2885,181147.34
2886,196975.64
2887,103870.9
2888,130164.76
2889,69505.05
2890,86520.06
2891,133678.02
2892,61102.53
2893,113306.59
2894,64562.1
2895,326521.18
2896,296865.77
2897,198532.14
2898,147919.67
2899,225938.16
2900,158622.11
2901,188661.5
2902,182224.32
2903,345657.98
2904,352990.65
2905,118039.34
2906,199317.64
2907,118415.37
2908,128192.08
2909,141738.97
2910,84415.0
2911,86492.0
2912,152130.5
2913,89184.5
2914,83248.0
2915,84413.0
2916,85973.0
2917,149270.67
2918,113358.33
2919,228907.5
